book_id,title,author,description,genres,avg_rating,num_ratings,tags,combined_text
7400,The List,Siobhan Vivian,<no description>,Young Adult,3.46,16569,Romance Young Adult,the list siobhan vivian young adult romance young adult <no description>
7415,"Rome (Marked Men, #3)","Jay Crownover, Charlotte Connan de vries",<no description>,Romance,4.22,26881,Romance Young Adult,"rome (marked men, #3) jay crownover, charlotte connan de vries romance romance young adult <no description>"
9101,"Try Me (One Night with Sole Regret, #1)",Olivia Cunning,<no description>,Romance,3.87,21524,Romance,"try me (one night with sole regret, #1) olivia cunning romance romance <no description>"
4852,Scrappy Little Nobody,Anna Kendrick,<no description>,Non-Fiction,3.91,28719,Non-Fiction Biography,scrappy little nobody anna kendrick non-fiction non-fiction biography <no description>
2026,The Moonstone,"Wilkie Collins, Carolyn G. Heilbrun",<no description>,Classics,3.9,50322,Romance Thriller Historical Classics Crime Mystery,"the moonstone wilkie collins, carolyn g. heilbrun classics romance thriller historical classics crime mystery <no description>"
2616,"Pattern Recognition (Blue Ant, #1)",William Gibson,<no description>,Science Fiction,3.86,34917,Thriller Science Fiction Business Fantasy Crime Mystery,"pattern recognition (blue ant, #1) william gibson science fiction thriller science fiction business fantasy crime mystery <no description>"
7389,"After We Fell (After, #3)",Anna Todd,<no description>,Romance,3.88,12776,Romance Young Adult,"after we fell (after, #3) anna todd romance romance young adult <no description>"
2927,The Horse Whisperer,Nicholas Evans,<no description>,Romance,3.77,38033,Romance Young Adult Classics Psychology,the horse whisperer nicholas evans romance romance young adult classics psychology <no description>
1122,"Finale (Hush, Hush, #4)",Becca Fitzpatrick,<no description>,Young Adult,4.22,107569,Romance Mystery Young Adult Fantasy,"finale (hush, hush, #4) becca fitzpatrick young adult romance mystery young adult fantasy <no description>"
2911,"Narcissus in Chains (Anita Blake, Vampire Hunter, #10)",Laurell K. Hamilton,<no description>,Fantasy,3.89,46567,Romance Science Fiction Fantasy Horror Crime Mystery,"narcissus in chains (anita blake, vampire hunter, #10) laurell k. hamilton fantasy romance science fiction fantasy horror crime mystery <no description>"
8147,Nikola Tesla: Imagination and the Man That Invented the 20th Century,Sean Patrick,<no description>,Biography,3.79,13584,Psychology Business Classics Philosophy History Self Help Non-Fiction Biography,nikola tesla: imagination and the man that invented the 20th century sean patrick biography psychology business classics philosophy history self help non-fiction biography <no description>
7384,Mister Pip,Lloyd Jones,<no description>,Historical,3.66,11657,Classics Young Adult Historical,mister pip lloyd jones historical classics young adult historical <no description>
3483,"Emperor of Thorns (The Broken Empire, #3)",Mark  Lawrence,<no description>,Fantasy,4.27,21143,Fantasy Horror Science Fiction Young Adult,"emperor of thorns (the broken empire, #3) mark  lawrence fantasy fantasy horror science fiction young adult <no description>"
796,"On Dublin Street (On Dublin Street, #1)",Samantha Young,<no description>,Romance,4.24,136761,Romance Young Adult,"on dublin street (on dublin street, #1) samantha young romance romance young adult <no description>"
1576,"Full Dark, No Stars",Stephen King,<no description>,Horror,4.03,60672,Thriller Fantasy Crime Horror Mystery,"full dark, no stars stephen king horror thriller fantasy crime horror mystery <no description>"
6177,The School of Essential Ingredients,Erica Bauermeister,<no description>,Cooking,3.78,16853,Romance Cooking Non-Fiction,the school of essential ingredients erica bauermeister cooking romance cooking non-fiction <no description>
6267,The Villa,Nora Roberts,<no description>,Romance,3.94,20328,Romance Mystery Crime Thriller,the villa nora roberts romance romance mystery crime thriller <no description>
2459,Mastering the Art of French Cooking,"Julia Child, Simone Beck, Louisette Bertholle",<no description>,Cooking,4.33,34055,Travel Cooking Non-Fiction,"mastering the art of french cooking julia child, simone beck, louisette bertholle cooking travel cooking non-fiction <no description>"
3313,The Gargoyle,Andrew Davidson,<no description>,Fantasy,3.96,32699,Romance Thriller Historical Fantasy Horror History Mystery,the gargoyle andrew davidson fantasy romance thriller historical fantasy horror history mystery <no description>
1254,"Red Seas Under Red Skies (Gentleman Bastard, #2)",Scott Lynch,<no description>,Fantasy,4.23,68255,Romance Thriller Science Fiction Fantasy Crime Mystery,"red seas under red skies (gentleman bastard, #2) scott lynch fantasy romance thriller science fiction fantasy crime mystery <no description>"
6835,"Well-Schooled in Murder (Inspector Lynley, #3)",Elizabeth  George,<no description>,Mystery,4.11,16485,Thriller Mystery Crime,"well-schooled in murder (inspector lynley, #3) elizabeth  george mystery thriller mystery crime <no description>"
8795,"Because I'm Worth It (Gossip Girl, #4)",Cecily von Ziegesar,<no description>,Young Adult,3.57,13443,Romance Young Adult,"because i'm worth it (gossip girl, #4) cecily von ziegesar young adult romance young adult <no description>"
3838,"Pleasure Unbound (Demonica, #1)",Larissa Ione,<no description>,Romance,4.07,40836,Romance Fantasy Mystery,"pleasure unbound (demonica, #1) larissa ione romance romance fantasy mystery <no description>"
4399,Mein Kampf,Adolf Hitler,<no description>,History,3.13,16285,Classics Philosophy History Horror Non-Fiction Biography,mein kampf adolf hitler history classics philosophy history horror non-fiction biography <no description>
3596,Llama Llama Red Pajama,Anna Dewdney,<no description>,Children,4.27,31129,Poetry Fantasy Children,llama llama red pajama anna dewdney children poetry fantasy children <no description>
6622,"Black Cat, Volume 01",Kentaro Yabuki,<no description>,Graphic Novels,4.08,13945,Thriller Science Fiction Graphic Novels Comics Fantasy Young Adult Crime Mystery,"black cat, volume 01 kentaro yabuki graphic novels thriller science fiction graphic novels comics fantasy young adult crime mystery <no description>"
8383,A Wrinkle in Time: The Graphic Novel,"Hope Larson, Madeleine L'Engle",<no description>,Graphic Novels,3.95,12337,Science Fiction Children Graphic Novels Comics Classics Fantasy Young Adult,"a wrinkle in time: the graphic novel hope larson, madeleine l'engle graphic novels science fiction children graphic novels comics classics fantasy young adult <no description>"
2125,"The Book of Three (The Chronicles of Prydain, #1)",Lloyd Alexander,<no description>,Fantasy,4.0,56593,Classics Fantasy Young Adult Children,"the book of three (the chronicles of prydain, #1) lloyd alexander fantasy classics fantasy young adult children <no description>"
3239,"Daemon (Daemon, #1)",Daniel Suarez,<no description>,Science Fiction,4.17,18104,Thriller Fantasy Science Fiction Crime,"daemon (daemon, #1) daniel suarez science fiction thriller fantasy science fiction crime <no description>"
5404,Main Street,Sinclair Lewis,<no description>,Classics,3.75,19040,Classics Historical,main street sinclair lewis classics classics historical <no description>
5999,Marathon Man,William Goldman,<no description>,Thriller,4.11,15659,Thriller Historical Classics Crime Mystery,marathon man william goldman thriller thriller historical classics crime mystery <no description>
5939,The Impossible Knife of Memory,Laurie Halse Anderson,<no description>,Young Adult,3.93,20992,Romance Young Adult Psychology,the impossible knife of memory laurie halse anderson young adult romance young adult psychology <no description>
2046,The One & Only,Emily Giffin,<no description>,Romance,3.11,36795,Romance,the one & only emily giffin romance romance <no description>
1579,Chelsea Chelsea Bang Bang,Chelsea Handler,<no description>,Non-Fiction,3.81,55355,Non-Fiction Biography,chelsea chelsea bang bang chelsea handler non-fiction non-fiction biography <no description>
15,The Diary of a Young Girl,"Anne Frank, Eleanor Roosevelt, B.M. Mooyaart-Doubleday",<no description>,Non-Fiction,4.1,1972666,Historical Children Classics Young Adult History Non-Fiction Biography,"the diary of a young girl anne frank, eleanor roosevelt, b.m. mooyaart-doubleday non-fiction historical children classics young adult history non-fiction biography <no description>"
2674,Fragile Things: Short Fictions and Wonders,Neil Gaiman,<no description>,Fantasy,4.02,38942,Science Fiction Poetry Fantasy Horror Mystery,fragile things: short fictions and wonders neil gaiman fantasy science fiction poetry fantasy horror mystery <no description>
7017,"The First Rule (Elvis Cole, #13; Joe Pike, #2)",Robert Crais,<no description>,Mystery,4.2,14169,Thriller Mystery Crime,"the first rule (elvis cole, #13; joe pike, #2) robert crais mystery thriller mystery crime <no description>"
8721,"The Path Between the Seas: The Creation of the Panama Canal, 1870-1914",David McCullough,<no description>,Non-Fiction,4.19,9349,Historical Business Travel History Non-Fiction Biography,"the path between the seas: the creation of the panama canal, 1870-1914 david mccullough non-fiction historical business travel history non-fiction biography <no description>"
8850,"The High Window (Philip Marlowe, #3)",Raymond Chandler,<no description>,Mystery,4.08,11080,Classics Mystery Crime Thriller,"the high window (philip marlowe, #3) raymond chandler mystery classics mystery crime thriller <no description>"
4813,Lifeguard,"James Patterson, Andrew Gross",<no description>,Mystery,3.76,20053,Thriller Mystery Crime Romance,"lifeguard james patterson, andrew gross mystery thriller mystery crime romance <no description>"
1085,Five Point Someone,Chetan Bhagat,<no description>,Romance,3.43,67438,Romance Young Adult Non-Fiction,five point someone chetan bhagat romance romance young adult non-fiction <no description>
4984,"The Long Haul (Diary of a Wimpy Kid, #9)",Jeff Kinney,<no description>,Children,4.33,21822,Children Graphic Novels Comics Young Adult Travel,"the long haul (diary of a wimpy kid, #9) jeff kinney children children graphic novels comics young adult travel <no description>"
7156,"Tempt Me at Twilight (The Hathaways, #3)","Lisa Kleypas, Rosalyn Landor",<no description>,Romance,4.18,23125,Romance Historical,"tempt me at twilight (the hathaways, #3) lisa kleypas, rosalyn landor romance romance historical <no description>"
2885,Dewey: The Small-Town Library Cat Who Touched the World,"Vicki Myron, Bret Witter",<no description>,Non-Fiction,3.85,40356,Young Adult Non-Fiction Biography,"dewey: the small-town library cat who touched the world vicki myron, bret witter non-fiction young adult non-fiction biography <no description>"
334,"Reflected in You (Crossfire, #2)",Sylvia Day,<no description>,Romance,4.33,252564,Romance,"reflected in you (crossfire, #2) sylvia day romance romance <no description>"
7205,The Places in Between,Rory Stewart,<no description>,Travel,3.88,11445,History Travel Non-Fiction Biography,the places in between rory stewart travel history travel non-fiction biography <no description>
4368,"The Autobiography of Henry VIII: With Notes by His Fool, Will Somers",Margaret George,<no description>,Historical,4.25,22571,Romance Historical Classics History Non-Fiction Biography,"the autobiography of henry viii: with notes by his fool, will somers margaret george historical romance historical classics history non-fiction biography <no description>"
3080,"King Solomon's Mines (Allan Quatermain, #1)",H. Rider Haggard,<no description>,Classics,3.8,31191,Thriller Historical Children Classics Fantasy Young Adult Travel History Mystery,"king solomon's mines (allan quatermain, #1) h. rider haggard classics thriller historical children classics fantasy young adult travel history mystery <no description>"
7204,The Little Match Girl,"Hans Christian Andersen, Rachel Isadora",<no description>,Classics,4.08,16478,Historical Children Classics Fantasy Young Adult,"the little match girl hans christian andersen, rachel isadora classics historical children classics fantasy young adult <no description>"
9910,The Discoverers: A History of Man's Search to Know His World and Himself,Daniel J. Boorstin,<no description>,History,4.12,9117,Philosophy History Non-Fiction Biography,the discoverers: a history of man's search to know his world and himself daniel j. boorstin history philosophy history non-fiction biography <no description>
8865,Women Who Love Too Much: When You Keep Wishing and Hoping He'll Change,Robin Norwood,<no description>,Self Help,3.98,7903,Romance Psychology Self Help Non-Fiction,women who love too much: when you keep wishing and hoping he'll change robin norwood self help romance psychology self help non-fiction <no description>
264,The Sun Also Rises,Ernest Hemingway,<no description>,Classics,3.83,284988,Romance Historical Classics Travel History,the sun also rises ernest hemingway classics romance historical classics travel history <no description>
4338,The Price of Salt,Patricia Highsmith,<no description>,Romance,3.93,16348,Romance Mystery Classics Historical,the price of salt patricia highsmith romance romance mystery classics historical <no description>
8896,Richard II,"William Shakespeare, Roma Gill, Robert          Jackson",<no description>,Classics,3.76,10265,Classics Poetry Non-Fiction Historical,"richard ii william shakespeare, roma gill, robert          jackson classics classics poetry non-fiction historical <no description>"
8448,"The Memory of Earth (Homecoming, #1)",Orson Scott Card,<no description>,Science Fiction,3.56,13107,Fantasy Science Fiction Young Adult,"the memory of earth (homecoming, #1) orson scott card science fiction fantasy science fiction young adult <no description>"
5904,"Seducing Cinderella (Fighting for Love, #1)",Gina L. Maxwell,<no description>,Romance,3.94,21617,Romance,"seducing cinderella (fighting for love, #1) gina l. maxwell romance romance <no description>"
1499,Small Great Things,Jodi Picoult,<no description>,Crime,4.35,73745,Crime,small great things jodi picoult crime crime <no description>
4191,The Power of Your Subconscious Mind,"Joseph Murphy, Ian McMahan",<no description>,Self Help,4.12,16951,Psychology Business Classics Philosophy Self Help Non-Fiction,"the power of your subconscious mind joseph murphy, ian mcmahan self help psychology business classics philosophy self help non-fiction <no description>"
7486,Great House,Nicole Krauss,<no description>,History,3.45,13582,History Psychology,great house nicole krauss history history psychology <no description>
9644,"My Lady Jane (The Lady Janies, #1)","Cynthia Hand, Brodi Ashton, Jodi Meadows",<no description>,Historical,4.12,12794,Romance Historical Fantasy Young Adult History,"my lady jane (the lady janies, #1) cynthia hand, brodi ashton, jodi meadows historical romance historical fantasy young adult history <no description>"
8311,The Two-Family House,Lynda Cohen Loigman,<no description>,Historical,3.94,9395,History Mystery Historical,the two-family house lynda cohen loigman historical history mystery historical <no description>
7591,Broken Monsters,Lauren Beukes,<no description>,Horror,3.59,7086,Thriller Science Fiction Fantasy Crime Horror Mystery,broken monsters lauren beukes horror thriller science fiction fantasy crime horror mystery <no description>
501,"The No. 1 Ladies' Detective Agency  (No. 1 Ladies' Detective Agency, #1)",Alexander McCall Smith,<no description>,Mystery,3.75,180320,Thriller Mystery Crime,"the no. 1 ladies' detective agency  (no. 1 ladies' detective agency, #1) alexander mccall smith mystery thriller mystery crime <no description>"
9156,Amazing Grace,"Mary Hoffman, Caroline Binch",<no description>,Children,4.33,10959,Classics Historical Fantasy Children,"amazing grace mary hoffman, caroline binch children classics historical fantasy children <no description>"
9415,"Mercy Blade (Jane Yellowrock, #3)",Faith Hunter,<no description>,Fantasy,4.21,14856,Romance Thriller Fantasy Horror Mystery,"mercy blade (jane yellowrock, #3) faith hunter fantasy romance thriller fantasy horror mystery <no description>"
3096,"Guardians of the West (The Malloreon, #1)",David Eddings,<no description>,Fantasy,4.09,37943,Fantasy Science Fiction Young Adult,"guardians of the west (the malloreon, #1) david eddings fantasy fantasy science fiction young adult <no description>"
4632,"The Indwelling (Left Behind, #7)","Tim LaHaye, Jerry B. Jenkins",<no description>,Fantasy,3.97,21855,Thriller Science Fiction Historical Fantasy Mystery,"the indwelling (left behind, #7) tim lahaye, jerry b. jenkins fantasy thriller science fiction historical fantasy mystery <no description>"
368,"The Subtle Knife (His Dark Materials, #2)",Philip Pullman,<no description>,Fantasy,4.1,242503,Romance Science Fiction Children Classics Fantasy Young Adult,"the subtle knife (his dark materials, #2) philip pullman fantasy romance science fiction children classics fantasy young adult <no description>"
4059,Purple Cow: Transform Your Business by Being Remarkable,Seth Godin,<no description>,Business,3.78,25230,Business Psychology Self Help Non-Fiction,purple cow: transform your business by being remarkable seth godin business business psychology self help non-fiction <no description>
8175,Shalimar the Clown,Salman Rushdie,<no description>,Historical,3.86,10396,Romance Fantasy Thriller Historical,shalimar the clown salman rushdie historical romance fantasy thriller historical <no description>
4631,Beautiful Day,Elin Hilderbrand,<no description>,Romance,3.75,19563,Romance,beautiful day elin hilderbrand romance romance <no description>
6071,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,Jen Sincero,<no description>,Non-Fiction,4.04,28346,Business Philosophy Self Help Non-Fiction,you are a badass: how to stop doubting your greatness and start living an awesome life jen sincero non-fiction business philosophy self help non-fiction <no description>
2665,"Twisted Perfection (Rosemary Beach, #5; Perfection, #1)",Abbi Glines,<no description>,Romance,4.26,57408,Romance Young Adult,"twisted perfection (rosemary beach, #5; perfection, #1) abbi glines romance romance young adult <no description>"
1027,"The Blood of Olympus (The Heroes of Olympus, #5)",Rick Riordan,<no description>,Fantasy,4.41,110719,Romance Fantasy Young Adult Children,"the blood of olympus (the heroes of olympus, #5) rick riordan fantasy romance fantasy young adult children <no description>"
5909,Leota's Garden,Francine Rivers,<no description>,Romance,4.07,15039,Romance Young Adult Historical,leota's garden francine rivers romance romance young adult historical <no description>
5051,"Galileo's Daughter: A Historical Memoir of Science, Faith and Love",Dava Sobel,<no description>,History,3.74,21260,Historical Philosophy History Non-Fiction Biography,"galileo's daughter: a historical memoir of science, faith and love dava sobel history historical philosophy history non-fiction biography <no description>"
6329,Please Look After Mom,"Kyung-Sook Shin, 신경숙, Chi-Young Kim",<no description>,Mystery,3.76,12130,Mystery,"please look after mom kyung-sook shin, 신경숙, chi-young kim mystery mystery <no description>"
9734,"Mad Dogs (Cherub, #8)",Robert Muchamore,<no description>,Young Adult,4.25,10258,Thriller Children Young Adult Fantasy Crime Mystery,"mad dogs (cherub, #8) robert muchamore young adult thriller children young adult fantasy crime mystery <no description>"
1692,He's Just Not That Into You: The No-Excuses Truth to Understanding Guys,"Greg Behrendt, Liz Tuccillo",<no description>,Non-Fiction,3.65,49015,Romance Psychology Self Help Non-Fiction,"he's just not that into you: the no-excuses truth to understanding guys greg behrendt, liz tuccillo non-fiction romance psychology self help non-fiction <no description>"
674,Suzanne's Diary for Nicholas,James Patterson,<no description>,Romance,4.16,121398,Romance Mystery Psychology,suzanne's diary for nicholas james patterson romance romance mystery psychology <no description>
5573,Low Country,Anne Rivers Siddons,<no description>,Romance,3.96,16364,Romance Mystery Historical,low country anne rivers siddons romance romance mystery historical <no description>
5767,Just Me in the Tub (Mercer Mayer's Little Critter),"Gina Mayer, Mercer Mayer",<no description>,Children,4.24,17335,Children,"just me in the tub (mercer mayer's little critter) gina mayer, mercer mayer children children <no description>"
5157,A Virtuous Woman,Kaye Gibbons,<no description>,Historical,3.67,21311,Romance Historical,a virtuous woman kaye gibbons historical romance historical <no description>
734,Roots: The Saga of an American Family,Alex Haley,<no description>,Historical,4.42,118951,Historical Classics History Non-Fiction Biography,roots: the saga of an american family alex haley historical historical classics history non-fiction biography <no description>
3527,"Once Burned (Night Prince, #1)",Jeaniene Frost,<no description>,Romance,4.24,44106,Romance Fantasy Mystery,"once burned (night prince, #1) jeaniene frost romance romance fantasy mystery <no description>"
569,"The Angel Experiment (Maximum Ride, #1)",James Patterson,<no description>,Young Adult,4.08,172302,Thriller Romance Science Fiction Children Young Adult Fantasy Mystery,"the angel experiment (maximum ride, #1) james patterson young adult thriller romance science fiction children young adult fantasy mystery <no description>"
9188,The Post-Birthday World,Lionel Shriver,<no description>,Romance,3.52,10415,Romance,the post-birthday world lionel shriver romance romance <no description>
2923,"Practical Demonkeeping (Pine Cove, #1)",Christopher Moore,<no description>,Fantasy,3.81,33593,Fantasy Horror Science Fiction,"practical demonkeeping (pine cove, #1) christopher moore fantasy fantasy horror science fiction <no description>"
7912,Wildflower,Drew Barrymore,<no description>,Non-Fiction,3.56,12855,Non-Fiction Biography,wildflower drew barrymore non-fiction non-fiction biography <no description>
1559,"Rapture (Fallen, #4)",Lauren Kate,<no description>,Young Adult,4.03,79360,Romance Mystery Young Adult Fantasy,"rapture (fallen, #4) lauren kate young adult romance mystery young adult fantasy <no description>"
102,Where the Wild Things Are,Maurice Sendak,<no description>,Children,4.22,620618,Classics Fantasy Young Adult Children,where the wild things are maurice sendak children classics fantasy young adult children <no description>
3008,Twenty Boy Summer,Sarah Ockler,<no description>,Young Adult,3.89,35435,Romance Young Adult,twenty boy summer sarah ockler young adult romance young adult <no description>
7202,"Remy (Real, #3)",Katy Evans,<no description>,Romance,4.31,25386,Romance,"remy (real, #3) katy evans romance romance <no description>"
304,I Know This Much Is True,Wally Lamb,<no description>,Psychology,4.17,246917,Classics Psychology Non-Fiction Historical,i know this much is true wally lamb psychology classics psychology non-fiction historical <no description>
77,"Holes (Holes, #1)","Louis Sachar, Louis Sachar",<no description>,Young Adult,3.93,747445,Children Classics Young Adult Fantasy Crime Mystery,"holes (holes, #1) louis sachar, louis sachar young adult children classics young adult fantasy crime mystery <no description>"
6755,"The River (Brian's Saga, #2)",Gary Paulsen,<no description>,Young Adult,3.77,14198,Classics Young Adult Thriller Children,"the river (brian's saga, #2) gary paulsen young adult classics young adult thriller children <no description>"
8630,Blockade Billy,Stephen King,<no description>,Horror,3.4,12179,Thriller Historical Fantasy Crime Horror Mystery,blockade billy stephen king horror thriller historical fantasy crime horror mystery <no description>
1209,"The Marriage Bargain (Marriage to a Billionaire, #1)",Jennifer Probst,<no description>,Romance,3.81,91630,Romance,"the marriage bargain (marriage to a billionaire, #1) jennifer probst romance romance <no description>"
7743,"Stay with Me (Wait for You, #3)","J. Lynn, Jennifer L. Armentrout",<no description>,Romance,4.17,20654,Romance Young Adult,"stay with me (wait for you, #3) j. lynn, jennifer l. armentrout romance romance young adult <no description>"
8215,"The Moving Finger (Miss Marple, #4)",Agatha Christie,<no description>,Mystery,3.84,15142,Romance Thriller Historical Classics Crime Mystery,"the moving finger (miss marple, #4) agatha christie mystery romance thriller historical classics crime mystery <no description>"
8945,"The Next Accident (Quincy & Rainie, #3)",Lisa Gardner,<no description>,Mystery,4.16,11261,Thriller Mystery Crime Romance,"the next accident (quincy & rainie, #3) lisa gardner mystery thriller mystery crime romance <no description>"
8414,"Rose Under Fire (Code Name Verity, #2)",Elizabeth Wein,<no description>,Historical,4.13,13526,Historical Poetry Young Adult History Mystery,"rose under fire (code name verity, #2) elizabeth wein historical historical poetry young adult history mystery <no description>"
1776,"Playing for Keeps (Neighbor from Hell, #1)",R.L. Mathewson,<no description>,Romance,4.08,85266,Romance,"playing for keeps (neighbor from hell, #1) r.l. mathewson romance romance <no description>"
3474,"Tower Lord (Raven's Shadow, #2)",Anthony  Ryan,<no description>,Fantasy,4.19,23765,Fantasy,"tower lord (raven's shadow, #2) anthony  ryan fantasy fantasy <no description>"
484,Choke,Chuck Palahniuk,<no description>,Horror,3.69,154643,Thriller Horror,choke chuck palahniuk horror thriller horror <no description>
2190,"Cry, the Beloved Country",Alan Paton,<no description>,Classics,3.87,47389,Historical Classics Young Adult History Non-Fiction,"cry, the beloved country alan paton classics historical classics young adult history non-fiction <no description>"
347,"Prince Caspian (Chronicles of Narnia, #2)",C.S. Lewis,<no description>,Classics,3.96,250221,Classics Fantasy Science Fiction,"prince caspian (chronicles of narnia, #2) c.s. lewis classics classics fantasy science fiction <no description>"
5482,Chuck Klosterman IV: A Decade of Curious People and Dangerous Ideas,Chuck Klosterman,<no description>,Non-Fiction,3.85,13892,Philosophy Self Help Non-Fiction Biography,chuck klosterman iv: a decade of curious people and dangerous ideas chuck klosterman non-fiction philosophy self help non-fiction biography <no description>
8362,Evicted: Poverty and Profit in the American City,Matthew Desmond,<no description>,Non-Fiction,4.48,15165,Business History Non-Fiction Biography,evicted: poverty and profit in the american city matthew desmond non-fiction business history non-fiction biography <no description>
1473,"Lover Enshrined (Black Dagger Brotherhood, #6)",J.R. Ward,<no description>,Romance,4.12,87432,Romance Fantasy,"lover enshrined (black dagger brotherhood, #6) j.r. ward romance romance fantasy <no description>"
5101,We Wish to Inform You That Tomorrow We Will Be Killed with Our Families,Philip Gourevitch,<no description>,Non-Fiction,4.3,18716,Travel Crime History Non-Fiction Biography,we wish to inform you that tomorrow we will be killed with our families philip gourevitch non-fiction travel crime history non-fiction biography <no description>
6766,"The Wedding (Lairds' Fiancées, #2)",Julie Garwood,<no description>,Romance,4.18,20297,Romance History Mystery Historical,"the wedding (lairds' fiancées, #2) julie garwood romance romance history mystery historical <no description>"
8707,The Case for a Creator: A Journalist Investigates Scientific Evidence That Points Toward God,Lee Strobel,<no description>,Non-Fiction,4.1,9216,Philosophy History Non-Fiction,the case for a creator: a journalist investigates scientific evidence that points toward god lee strobel non-fiction philosophy history non-fiction <no description>
4930,Pandora Hearts 1巻,"Jun Mochizuki, 望月淳",<no description>,Fantasy,4.2,19222,Romance Graphic Novels Comics Fantasy Young Adult Horror Mystery,"pandora hearts 1巻 jun mochizuki, 望月淳 fantasy romance graphic novels comics fantasy young adult horror mystery <no description>"
6330,"The Shining Ones (The Tamuli, #2)",David Eddings,<no description>,Fantasy,3.95,19083,Fantasy Science Fiction Young Adult,"the shining ones (the tamuli, #2) david eddings fantasy fantasy science fiction young adult <no description>"
2610,Lucy Sullivan Is Getting Married,Marian Keyes,<no description>,Romance,3.74,38473,Romance,lucy sullivan is getting married marian keyes romance romance <no description>
4,To Kill a Mockingbird,Harper Lee,<no description>,Classics,4.25,3198671,Historical Classics Young Adult Crime History Mystery,to kill a mockingbird harper lee classics historical classics young adult crime history mystery <no description>
2214,"Cat and Mouse (Alex Cross, #4)","James Patterson, Keith David, Anthony Heald",<no description>,Mystery,3.96,45217,Thriller Mystery Crime,"cat and mouse (alex cross, #4) james patterson, keith david, anthony heald mystery thriller mystery crime <no description>"
4828,Ghostwritten,David Mitchell,<no description>,Fantasy,4.06,17900,Science Fiction Fantasy Crime Philosophy Mystery,ghostwritten david mitchell fantasy science fiction fantasy crime philosophy mystery <no description>
857,The Westing Game,Ellen Raskin,<no description>,Mystery,4.03,117108,Thriller Children Classics Young Adult Fantasy Mystery,the westing game ellen raskin mystery thriller children classics young adult fantasy mystery <no description>
6978,Foxe's Book of Martyrs,"John Foxe, W. Grinton Berry",<no description>,Biography,4.25,12117,Classics Philosophy History Non-Fiction Biography,"foxe's book of martyrs john foxe, w. grinton berry biography classics philosophy history non-fiction biography <no description>"
5886,Honor's Splendour,Julie Garwood,<no description>,Romance,4.22,21926,Romance Historical,honor's splendour julie garwood romance romance historical <no description>
625,Midwives,Chris Bohjalian,<no description>,Mystery,3.97,133155,Mystery Non-Fiction Historical,midwives chris bohjalian mystery mystery non-fiction historical <no description>
291,Cutting for Stone,Abraham Verghese,<no description>,Historical,4.28,258319,History Non-Fiction Historical,cutting for stone abraham verghese historical history non-fiction historical <no description>
2019,"The Maze of Bones  (The 39 Clues, #1)",Rick Riordan,<no description>,Mystery,3.83,59536,Thriller Science Fiction Children Historical Fantasy Young Adult History Mystery,"the maze of bones  (the 39 clues, #1) rick riordan mystery thriller science fiction children historical fantasy young adult history mystery <no description>"
669,The House of the Spirits,"Isabel Allende, Magda Bogin",<no description>,Historical,4.2,119930,Romance Historical Classics Fantasy History,"the house of the spirits isabel allende, magda bogin historical romance historical classics fantasy history <no description>"
8922,"Seeing Redd (The Looking Glass Wars, #2)",Frank Beddor,<no description>,Fantasy,3.85,14540,Romance Science Fiction Historical Fantasy Young Adult,"seeing redd (the looking glass wars, #2) frank beddor fantasy romance science fiction historical fantasy young adult <no description>"
8265,"This Savage Song (Monsters of Verity, #1)",Victoria Schwab,<no description>,Fantasy,4.14,17210,Romance Thriller Science Fiction Fantasy Young Adult Horror,"this savage song (monsters of verity, #1) victoria schwab fantasy romance thriller science fiction fantasy young adult horror <no description>"
9697,"The Finding (Law of the Lycans, #5)",Nicky Charles,<no description>,Romance,4.18,11174,Romance Fantasy Mystery,"the finding (law of the lycans, #5) nicky charles romance romance fantasy mystery <no description>"
1632,The Mitten,Jan Brett,<no description>,Children,4.23,66701,Classics Fantasy Children,the mitten jan brett children classics fantasy children <no description>
5171,"Portrait in Death (In Death, #16)",J.D. Robb,<no description>,Mystery,4.37,24958,Romance Thriller Science Fiction Fantasy Crime Mystery,"portrait in death (in death, #16) j.d. robb mystery romance thriller science fiction fantasy crime mystery <no description>"
7206,"Stars of Fortune (The Guardians Trilogy, #1)",Nora Roberts,<no description>,Romance,4.0,12822,Romance Fantasy Mystery,"stars of fortune (the guardians trilogy, #1) nora roberts romance romance fantasy mystery <no description>"
2523,The Incredible Journey,Sheila Burnford,<no description>,Classics,4.16,42094,Children Classics Young Adult Fantasy Non-Fiction,the incredible journey sheila burnford classics children classics young adult fantasy non-fiction <no description>
2216,The Couple Next Door,Shari Lapena,<no description>,Mystery,3.74,63237,Mystery Crime,the couple next door shari lapena mystery mystery crime <no description>
6969,"The Mind Readers (Mind Readers, #1)",Lori Brighton,<no description>,Young Adult,3.76,9825,Romance Science Fiction Young Adult Fantasy Mystery,"the mind readers (mind readers, #1) lori brighton young adult romance science fiction young adult fantasy mystery <no description>"
6497,"A Dance with Dragons: After the Feast (A Song of Ice and Fire #5, Part 2 of 2)",George R.R. Martin,<no description>,Fantasy,4.41,11486,Fantasy Science Fiction Historical,"a dance with dragons: after the feast (a song of ice and fire #5, part 2 of 2) george r.r. martin fantasy fantasy science fiction historical <no description>"
